x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
68576915.94267902,65782218.36277285,0.17839988538678203,0.1711296003193883,9.36811867526222e-11,-7.078468759668659e-19,-6.801978084597373e-19,-0.031809052276394925,-0.030566565145931143,-0.03180905227639493,-0.03056656514593114,0.04411497151243416,0.04411497151243417,7.757919228897728e-18,1.7585683415234883e-16,0.9999999999999999
241136039.65319836,-26410498.163077235,0.6273049938948969,-0.06870577045545587,3.731451634784665e-11,-1.4478979274058579e-19,1.7343140209095712e-20,-0.006506528802691597,0.0007793618539241752,-0.006506528802691597,0.0007793618539241751,0.006553039139178666,0.006553039139178666,1.0842021724855044e-19,1.6545028183997607e-17,1.0
102160161.65609062,-102950168.59152378,0.26576524884518893,-0.2678204177719141,6.15209129262167e-11,-2.958831220025767e-19,2.9972898183907634e-19,-0.013296324410031672,0.013469148732269171,-0.013296324410031672,0.01346914873226917,0.018926442095354115,0.018926442095354115,1.734723475976807e-18,9.165607921642234e-17,1.0
-81147316.77444875,-176055236.9132667,-0.21110124030813932,-0.45800009602826924,4.597511913048301e-11,9.92128451192482e-20,2.1451220223646907e-19,0.004458402917406906,0.009639697633113306,0.004458402917406906,0.009639697633113306,0.010620787495840065,0.010620787495840065,0.0,0.0,1.0
-74770943.04081792,139319068.64571035,-0.1945133793985898,0.3624325407016398,5.632615261482309e-11,1.682325688657068e-19,-3.127571487798331e-19,0.007559994625012615,-0.014054605357641817,0.007559994625012615,-0.014054605357641815,0.0159588674563477,0.015958867456347697,1.734723475976807e-18,1.0869966059444993e-16,1.0000000000000002
333933982.13662803,-183074619.89043263,0.8687148338621957,-0.47626071771704637,2.386598305301312e-11,-5.2826783799290104e-20,3.2317098035845473e-20,-0.00237391727578111,0.0014522579610730779,-0.0023739172757811094,0.0014522579610730774,0.0027829007200674875,0.002782900720067487,6.133173666733497e-19,2.2038779976975837e-16,1.0000000000000002
-404772.9873510897,-131872161.58247331,-0.001052999446803043,-0.3430597335652271,6.753064904808942e-11,2.1890111570656303e-21,5.10267780720249e-19,9.836925568627042e-05,0.02293029052324333,9.836925568627042e-05,0.022930290523243326,0.02293050152069961,0.022930501520699604,3.469446951953614e-18,1.5130270695657085e-16,1.0000000000000002
368712757.67991436,-145420249.1697052,0.9591903165450425,-0.3783044983603153,2.312480953549691e-11,-5.197860471013334e-20,2.5783796057203752e-20,-0.002335802008337314,0.0011586660116952906,-0.0023358020083373136,0.0011586660116952904,0.0026073891057551233,0.002607389105755123,4.84869951806108e-19,1.8595995156069558e-16,1.0000000000000002
-40583413.30065447,-33560701.67442,-0.10557599714010008,-0.08730671611451613,1.686889370325412e-10,2.465354157049058e-18,2.0382922752837116e-18,0.11078749080340912,0.09159628690952434,0.1107874908034091,0.09159628690952432,0.1437489057145388,0.14374890571453874,3.1031676915590914e-17,2.1587417839002286e-16,1.0000000000000004
293892343.7992034,47183507.50941068,0.7645482408928288,0.12274585720450229,3.086822415219207e-11,-8.956774112279793e-20,-2.070864111755652e-20,-0.004024973559093663,-0.000930599922450306,-0.004024973559093662,-0.000930599922450306,0.004131153394279571,0.00413115339427957,8.673617379884035e-19,2.0995631369908557e-16,1.0000000000000002
366603256.2801634,138007869.25746864,0.9537025397506852,0.35902151211620353,2.3427672634283787e-11,-5.3380023525120194e-20,-2.5951501272683194e-20,-0.0023987786292147466,-0.0011662023082409567,-0.002398778629214746,-0.0011662023082409565,0.0026672395347482223,0.002667239534748222,4.84869951806108e-19,1.8178717940002267e-16,1.0000000000000002
88242118.38450265,96356192.79683167,0.22955806031348244,0.2506664744974809,6.823872614234637e-11,-3.498516109440974e-19,-3.8353653514500847e-19,-0.015721547356271293,-0.017235272359817592,-0.01572154735627129,-0.01723527235981759,0.023328558990914402,0.023328558990914395,4.9065389333867974e-18,2.103232752309181e-16,1.0000000000000002
461375781.03045595,80118599.27237278,1.2002491702145055,0.20842507615081368,1.992332740002682e-11,-4.597358697091743e-20,-1.3290674752673218e-20,-0.002065949968760976,-0.0005972531381435864,-0.0020659499687609765,-0.0005972531381435863,0.0021505489030584353,0.0021505489030584357,4.4702800766818725e-19,2.0786693435914878e-16,0.9999999999999998
385008957.38510543,136591644.902174,1.0015841763400246,0.35533726561439644,2.251106300242973e-11,-5.011677216579076e-20,-2.3615447267407166e-20,-0.002252135426278882,-0.001061225276488421,-0.0022521354262788817,-0.001061225276488421,0.002489641152005302,0.002489641152005302,4.336808689942018e-19,1.741941277942365e-16,1.0
-75478025.2075522,109982259.61714542,-0.19635282312058322,0.2861140988999621,6.672786840351323e-11,2.8255566219943157e-19,-4.11146202349684e-19,0.0126974182341575,-0.0184759889289877,0.012697418234157497,-0.018475988928987698,0.0224184432268878,0.022418443226887796,3.878959614448864e-18,1.7302537804215562e-16,1.0000000000000002
44206807.44652143,-128515398.06523535,0.11500210053725658,-0.33432725823422305,6.55662976141449e-11,-1.5543605264161677e-19,4.544082591329612e-19,-0.006984947863703084,0.020420088807826534,-0.006984947863703082,0.02042008880782653,0.021581694177662994,0.02158169417766299,3.878959614448864e-18,1.7973378653764723e-16,1.0000000000000002
-28734575.10560964,-474848.60549381375,-0.0747517562580896,-0.0012352981412430118,3.0891274154138477e-10,1.0739079544029993e-17,1.774571105527232e-19,0.48259016775317887,0.007974524855646597,0.4825901677531789,0.007974524855646597,0.4826560504735382,0.48265605047353827,5.551115123125783e-17,1.150118208956364e-16,0.9999999999999999
240798275.93384963,185249375.07225388,0.6264263161650615,0.4819182494075283,2.966135038589512e-11,-7.495175747041439e-20,-6.016564744529573e-20,-0.0033681640090980442,-0.0027037093611756557,-0.0033681640090980442,-0.0027037093611756557,0.004319094014014083,0.004319094014014083,0.0,0.0,1.0
443202973.3145453,-87741538.90498787,1.1529733957194206,-0.22825582441464065,2.066500419389411e-11,-4.8068017416271166e-20,1.6558329429079077e-20,-0.0021600689792242627,0.0007440942162807537,-0.0021600689792242622,0.0007440942162807536,0.0022846387455590037,0.0022846387455590033,4.4702800766818725e-19,1.956668241476439e-16,1.0000000000000002
311410222.5802313,50341406.88855624,0.8101202460463873,0.13096099606804434,2.934846122469677e-11,-7.657690542814478e-20,-2.2099990263354322e-20,-0.0034411945162592323,-0.000993124034961147,-0.0034411945162592314,-0.000993124034961147,0.0035816358061017484,0.0035816358061017475,8.673617379884035e-19,2.4216916094895757e-16,1.0000000000000002
-87188967.24962102,160940365.7771023,-0.22681833311555935,0.4186794114909009,4.867869807524599e-11,1.2652597530877428e-19,-2.329263916960219e-19,0.00568579377767438,-0.010467190040064007,0.00568579377767438,-0.010467190040064005,0.011911772253407796,0.011911772253407796,1.734723475976807e-18,1.456310143505746e-16,1.0
79139779.2259016,-88247691.21340616,0.20587871806946306,-0.22957255778721686,7.517368847983577e-11,-4.2043942297852765e-19,4.702830901160763e-19,-0.018893605437353553,0.02113346813570885,-0.018893605437353553,0.021133468135708846,0.028347694824542913,0.02834769482454291,3.469446951953614e-18,1.2238903280946257e-16,1.0000000000000002
472293018.9421482,175827698.35343546,1.2286498931897716,0.4574081642909351,1.8155530506640936e-11,-3.399219575177231e-20,-1.470927481338307e-20,-0.0015275330984270508,-0.0006610018456995535,-0.0015275330984270506,-0.0006610018456995535,0.0016644160558010614,0.0016644160558010614,2.168404344971009e-19,1.302801867005173e-16,1.0
326796812.1377351,-73849704.72944145,0.8501477943229322,-0.19211681771446787,2.7639269384456613e-11,-6.943179948400653e-20,2.722003988371618e-20,-0.0031201094677633587,0.0012232075905456322,-0.0031201094677633582,0.0012232075905456317,0.003351316144501291,0.0033513161445012907,6.133173666733497e-19,1.8300791099033045e-16,1.0000000000000002
16175803.521896511,-192143373.95541152,0.04208065432335201,-0.4998526897903526,4.6263800518616265e-11,-1.9452838181399475e-20,2.3801868522783916e-19,-0.0008741669528331038,0.010696026299232445,-0.0008741669528331035,0.010696026299232443,0.010731688891097133,0.010731688891097131,1.7482234731686756e-18,1.629029215167595e-16,1.0000000000000002
213788273.71912897,144228849.752002,0.556160961808348,0.3752051242247711,3.4882978563049274e-11,-1.0889394162853501e-19,-7.599971031083288e-20,-0.004893449698585528,-0.003415256661217948,-0.004893449698585528,-0.0034152566612179486,0.0059673970887297555,0.005967397088729756,4.336808689942018e-19,7.267504785516407e-17,0.9999999999999999
158364987.31908518,177046332.09116954,0.4119796756479843,0.4605783873339478,3.7721430809328897e-11,-1.037636293559127e-19,-1.1798384852841909e-19,-0.004662904962407711,-0.005301929743610845,-0.00466290496240771,-0.005301929743610844,0.007060675725072765,0.007060675725072764,1.2266347333466993e-18,1.7372766872593604e-16,1.0000000000000002
-85262778.71411158,16318968.515136123,-0.22180743682131004,0.04245309187080157,1.0240989019134315e-10,1.1565324099325077e-18,-2.2127856299630483e-19,0.05197197464019067,-0.009943762721818504,0.05197197464019066,-0.009943762721818504,0.05291469139160172,0.052914691391601716,6.938893903907228e-18,1.3113359865514637e-16,1.0000000000000002
43498671.66131848,-81174308.8893415,0.11315991587231655,-0.21117145912940039,9.662637015767544e-11,-4.931090664593937e-19,9.220248231712216e-19,-0.022159216358122884,0.0414337292374517,-0.022159216358122878,0.04143372923745169,0.04698707043569072,0.046987070435690705,9.813077866773595e-18,2.088463438086517e-16,1.0000000000000002
440120013.09990865,70696746.92811501,1.144953207856162,0.18391453415222428,2.11101605729751e-11,-5.240536817911043e-20,-1.76493949053473e-20,-0.002354979802229256,-0.0007931242536376045,-0.002354979802229256,-0.0007931242536376043,0.0024849498889546956,0.0024849498889546956,2.168404344971009e-19,8.726149185580386e-17,1.0
336738111.25463545,-129096935.22541872,0.8760096546686666,-0.3358401020432329,2.5388100236250338e-11,-6.168707925509004e-20,2.981559288683297e-20,-0.002772079097083034,0.0013398459257074878,-0.0027720790970830337,0.0013398459257074875,0.003078897469082016,0.0030788974690820156,4.84869951806108e-19,1.5748168189266586e-16,1.0000000000000002
-67293162.14283216,-105599118.95866735,-0.17506025531433964,-0.2747115477592803,7.107236848313954e-11,3.0451158333803495e-19,4.771927450246354e-19,0.013684068125520346,0.021443972542326443,0.013684068125520346,0.02144397254232644,0.02543811468760868,0.025438114687608673,3.469446951953614e-18,1.363877392078761e-16,1.0000000000000002
186639750.06180423,-99165489.97122061,0.48553524990063535,-0.25797473977945007,4.2461988222888965e-11,-1.7337025658000127e-19,9.417204150683299e-20,-0.007790870797010348,0.0042318804998242344,-0.007790870797010348,0.004231880499824235,0.008866029570247399,0.008866029570247399,8.673617379884035e-19,9.78297817660223e-17,1.0
247410547.50347275,-790928.7539954782,0.6436278551078896,-0.002057566997907071,3.6647576284891634e-11,-1.3909524698186671e-19,4.967863072343899e-22,-0.0062506286781314705,2.232446331762238e-05,-0.006250628678131469,2.232446331762238e-05,0.006250668544527218,0.006250668544527215,1.734723475976807e-18,2.7752606999064886e-16,1.0000000000000004
472007684.32891285,114349139.82804573,1.227907607515382,0.29747434918846444,1.902095711016348e-11,-3.974505952096052e-20,-1.3025896971545837e-20,-0.0017860539036833164,-0.0005853546180434525,-0.0017860539036833162,-0.0005853546180434524,0.0018795288174771915,0.001879528817477191,2.42434975903054e-19,1.2898710232517948e-16,1.0000000000000002
168162540.84127584,-62982162.18050438,0.43746758803661767,-0.16384537507935584,4.988051345678923e-11,-2.555422961414132e-19,9.708280533947465e-20,-0.011483498102169629,0.004362683703257561,-0.011483498102169627,0.004362683703257561,0.012284288247888136,0.012284288247888134,1.734723475976807e-18,1.4121481366859279e-16,1.0000000000000002
22733695.139862776,119887030.96941954,0.059140726170298585,0.3118809338434431,7.297798707993522e-11,-1.1027318516863845e-19,-5.855262255514438e-19,-0.004955429812305892,-0.0263122363750291,-0.004955429812305891,-0.026312236375029097,0.026774802850443074,0.02677480285044307,3.576224061345498e-18,1.3356677475166987e-16,1.0000000000000002
226139674.61715412,130511306.05025154,0.588292597859402,0.33951952666558677,3.4503851429748676e-11,-1.1069269111888265e-19,-6.668631191252205e-20,-0.004974281469570536,-0.002996733409111896,-0.004974281469570535,-0.0029967334091118955,0.0058072271579300404,0.00580722715793004,9.69739903612216e-19,1.6698845718270053e-16,1.0000000000000002
-49691238.08738455,89253800.35377848,-0.12926961000880477,0.23218990726789407,8.707666842085503e-11,4.1401105462534124e-19,-7.4276830150444915e-19,0.018604728969940847,-0.03337834287893368,0.018604728969940844,-0.03337834287893368,0.03821321385841053,0.03821321385841053,3.469446951953614e-18,9.079181261248475e-17,1.0
-22787867.444135636,-99142597.52710733,-0.05928165308047772,-0.2579151860746809,8.745469856052746e-11,1.9260873316841903e-19,8.355002501899328e-19,0.008655404820252724,0.03754550883470544,0.00865540482025272,0.03754550883470545,0.03853026429002789,0.0385302642900279,7.757919228897728e-18,2.0134612029914292e-16,0.9999999999999998
194509841.7981636,-174238548.0813919,0.5060089536892913,-0.4532740584843702,3.439020943172882e-11,-9.567584072027813e-20,8.789843734451085e-20,-0.0042994578663674435,0.003949958788312641,-0.004299457866367443,0.00394995878831264,0.005838451196510694,0.005838451196510693,1.2266347333466993e-18,2.100959127790241e-16,1.0000000000000002
258679495.24696064,37497854.03352255,0.6729435360222701,0.09754904795401287,3.4766428965478754e-11,-1.224153177931732e-19,-2.0436082595021498e-20,-0.005501070041166385,-0.0009183517532684456,-0.005501070041166385,-0.0009183517532684456,0.005577198359440837,0.005577198359440837,0.0,0.0,1.0
2463848.0231057256,-120185332.5404203,0.00640959423284528,-0.3126569524984919,7.406037761843795e-11,-1.1932167002606227e-20,6.138983320625018e-19,-0.0005362048443572458,0.0275872152579534,-0.0005362048443572458,0.0275872152579534,0.027592425796289986,0.027592425796289986,0.0,0.0,1.0
369295498.892873,166420755.39609188,0.9607062926453511,0.4329364084185533,2.2550707960645038e-11,-4.893476308851581e-20,-2.6100321730270692e-20,-0.002199018587303143,-0.001172889966088894,-0.0021990185873031424,-0.0011728899660888939,0.002492258738545562,0.0024922587385455617,4.84869951806108e-19,1.9455040694894689e-16,1.0000000000000002
410014413.8147837,53783548.66770506,1.0666347914016225,0.13991557926041898,2.3280382228523718e-11,-6.464224439928896e-20,-3.44885684023838e-20,-0.0029048775959516,-0.0015498389729430707,-0.0029048775959515994,-0.0015498389729430707,0.003292463316350659,0.003292463316350658,4.336808689942018e-19,1.317192713554332e-16,1.0000000000000002
283359602.6606798,152311648.2886607,0.737147769668782,0.3962321755688364,2.8169110752397247e-11,-7.368911855549213e-20,-4.3299299647212974e-20,-0.0033114238459149934,-0.001945773489680496,-0.003311423845914993,-0.0019457734896804956,0.00384077627055233,0.003840776270552329,6.133173666733497e-19,1.5968578315163111e-16,1.0000000000000002
265515562.18886876,23914458.221840113,0.6907272689616774,0.06221243033777345,3.417163643343815e-11,-1.1703434852058572e-19,-1.2658177750695584e-20,-0.005259261341148301,-0.0005688301403404409,-0.0052592613411483,-0.0005688301403404408,0.005289933608567951,0.0052899336085679505,8.741117365843378e-19,1.652405873617326e-16,1.0000000000000002
-17117471.521056294,-137908111.7820155,-0.04453036295800285,-0.3587619973517573,6.408598322490551e-11,5.714909306224564e-20,4.560121756993492e-19,0.00256815216749028,0.02049216522384168,0.00256815216749028,0.020492165223841678,0.02065246331836983,0.020652463318369826,3.469446951953614e-18,1.6799191934008336e-16,1.0000000000000002
-49634845.432459764,-101384905.91477628,-0.12912290695228867,-0.2637484545129456,7.882266497070218e-11,3.066127726924094e-19,6.253250774465293e-19,0.013778490866207882,0.028100707587453488,0.013778490866207877,0.028100707587453488,0.031296910030636255,0.031296910030636255,5.204170427930421e-18,1.6628384153055708e-16,1.0
283669772.12644297,69060473.46821105,0.7379546621395499,0.1796578394074169,3.127457745022219e-11,-9.508000574780506e-20,-2.874945685104881e-20,-0.004272682378008309,-0.00129193616153754,-0.0042726823780083086,-0.0012919361615375397,0.0044637331628168695,0.004463733162816869,8.940560153363745e-19,2.002933380480509e-16,1.0000000000000002
