sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
Pantheon all,326,STAM raw,1276,425,0.18005967597680783,0.13221481331966867,-0.0028880432589089033,0.14813278699012752,0.11150069447957968,-0.00628789877359217
Pantheon all,326,LCDM intercept-corrected,1276,425,0.1752953349253601,0.1277176083289634,0.0015292547220101642,0.1431754765285413,0.10703167303455453,-0.008337727161756639
Pantheon all,326,STAM intercept-corrected,1276,425,0.18017862981960964,0.13231386447274715,-0.007154895153964514,0.14837515854128977,0.11170327231359854,-0.01055475066864778
Pantheon all,326,LCDM linear-calibrated,1276,425,0.17556858458026087,0.1278097755547888,-0.0023794773776152018,0.14356404830115335,0.10704467046495586,-0.009286679580654149
Pantheon all,326,STAM linear-calibrated,1276,425,0.17653741160188066,0.12842783242617672,-0.0017622579373419503,0.14411088495123422,0.10788916100219768,-0.009246477229097869
Pantheon all,327,LCDM raw,1276,425,0.18180325006036713,0.14507475831547936,-0.09383428368429012,0.16796630939767798,0.13652747271263938,-0.10332018431907136
Pantheon all,327,STAM raw,1276,425,0.16035233674974497,0.11858354319679638,0.005660049416496136,0.13772591437280793,0.10440259628950108,0.0024104132258521782
Pantheon all,327,LCDM intercept-corrected,1276,425,0.15636190035493291,0.11385417372835588,0.01419489149790939,0.13251337743751998,0.09827536615151626,0.00470899086312815
Pantheon all,327,STAM intercept-corrected,1276,425,0.1603087341084365,0.11857233804672594,0.004249057512314591,0.1377084465124956,0.10438908835742404,0.0009994213216706343
Pantheon all,327,LCDM linear-calibrated,1276,425,0.1553266297841807,0.11365234432427423,0.010431993439019757,0.13212551756710278,0.09851116546332081,0.003324736806437176
Pantheon all,327,STAM linear-calibrated,1276,425,0.1580716885556242,0.1152625018389232,0.01034733283183097,0.13393524409805568,0.10009317086551407,0.0032423180710426454
Pantheon all,328,LCDM raw,1276,425,0.2111578723957524,0.16225520351779588,-0.10223251425793524,0.18268248351400806,0.14666969308140315,-0.11320525774439527
Pantheon all,328,STAM raw,1276,425,0.18610447227243382,0.1343229690858047,0.0011684777103092153,0.14458745758146976,0.10865664508070495,-0.0021286922906189713
Pantheon all,328,LCDM intercept-corrected,1276,425,0.184776483717171,0.130759797592712,0.0024877362561244102,0.14362957477333738,0.10672151076078265,-0.008485007230335595
Pantheon all,328,STAM intercept-corrected,1276,425,0.1861090389506376,0.13440174890034956,-0.001750748265269574,0.14465988745269848,0.10868206437163215,-0.005047918266197752
Pantheon all,328,LCDM linear-calibrated,1276,425,0.18253245694470943,0.1301893729134652,0.0010913055085081216,0.14234072792873156,0.10605092362426076,-0.007559814625854396
Pantheon all,328,STAM linear-calibrated,1276,425,0.187922379202239,0.13195945700496461,0.0014737639526971858,0.14322218478852042,0.10603561093440098,-0.0071776672686850625
Pantheon all,329,LCDM raw,1276,425,0.20162003510038778,0.15306017908991149,-0.1082347322872511,0.1815672555521711,0.1429590843866531,-0.11472184724441804
Pantheon all,329,STAM raw,1276,425,0.1730434638089302,0.1253022345855147,-0.0025273297023111203,0.14063714386036444,0.10766418810217791,-0.004588616875834271
Pantheon all,329,LCDM intercept-corrected,1276,425,0.17015644317554265,0.1221059114015563,-0.004163396877908726,0.14113468551679598,0.1075024165821356,-0.010650511835075656
Pantheon all,329,STAM intercept-corrected,1276,425,0.17314244986942587,0.12535206892735165,-0.006376125407981255,0.14081527175501307,0.10771779735015344,-0.008437412581504414
Pantheon all,329,LCDM linear-calibrated,1276,425,0.16868512491483734,0.12127382574996187,-0.004620701413894733,0.13953719664608302,0.1063903093222765,-0.00987103413972034
Pantheon all,329,STAM linear-calibrated,1276,425,0.1738125505596249,0.12389358158042568,-0.005016550039418808,0.14107685195525563,0.10726619179517002,-0.010772398006435785
Pantheon all,330,LCDM raw,1276,425,0.1978274589660576,0.15425732666824588,-0.10577181960669621,0.18014982064103818,0.1446516300142812,-0.10997501970216918
Pantheon all,330,STAM raw,1276,425,0.17233975481180477,0.1275583445954939,-0.0027801049623360874,0.1459831541618216,0.1087056121326634,-0.0005641566845222801
Pantheon all,330,LCDM intercept-corrected,1276,425,0.16717664083567324,0.12243047933794585,-5.952347410833823e-05,0.14275021446826758,0.10404824760459887,-0.004262723569581316
Pantheon all,330,STAM intercept-corrected,1276,425,0.17239684677188563,0.12756167867714396,-0.005235520212704007,0.14601328994629031,0.1087068295419502,-0.0030195719348901943
Pantheon all,330,LCDM linear-calibrated,1276,425,0.16730683452053288,0.12211370193003344,-0.0022268890699022013,0.142032837449584,0.10350288091210974,-0.00400939793219002
Pantheon all,330,STAM linear-calibrated,1276,425,0.16856840904174267,0.12370366133934892,-0.0012563281263125916,0.14319343640777718,0.10497264013482041,-0.003478499132290195
Pantheon all,331,LCDM raw,1276,425,0.1959526290405414,0.15321049201285653,-0.09899820410289946,0.17888428896902805,0.14585907374498835,-0.11554333711749408
Pantheon all,331,STAM raw,1276,425,0.1729873759786725,0.1274801731580901,0.007053355005430182,0.138917289990754,0.10730151448785469,-0.0028095682370082816
Pantheon all,331,LCDM intercept-corrected,1276,425,0.1691734521761044,0.12249656707773406,0.004782102976724611,0.13706821281164963,0.10475997751792748,-0.011763030037870046
Pantheon all,331,STAM intercept-corrected,1276,425,0.17288579546110644,0.12749711042889314,0.003823066971105313,0.13902014116118283,0.10745486747505044,-0.006039856271333146
Pantheon all,331,LCDM linear-calibrated,1276,425,0.16892359511884894,0.12303890157047372,0.0036985312694226107,0.1363612542659729,0.10452267933251748,-0.009894490939303016
Pantheon all,331,STAM linear-calibrated,1276,425,0.16969865568029074,0.12294193382092762,0.005810361043751575,0.13620742317416265,0.10454858939119886,-0.009427353653919106
Pantheon all,332,LCDM raw,1276,425,0.2061874443724994,0.15948765884914057,-0.10058876938452146,0.18033901974080666,0.14443805074163146,-0.11221664218521218
Pantheon all,332,STAM raw,1276,425,0.18126092363206703,0.13307287918277197,0.002745052369967328,0.14346399581189692,0.10842506010546958,-0.004027162449875988
Pantheon all,332,LCDM intercept-corrected,1276,425,0.18004247492162595,0.12867145685948214,0.004486767804802255,0.14135268882590601,0.10512905630904863,-0.0071411049958884296
Pantheon all,332,STAM intercept-corrected,1276,425,0.1812417742344544,0.1330584781906402,-0.0007704571479108303,0.14360568219026515,0.10846387631467462,-0.007542671967754143
Pantheon all,332,LCDM linear-calibrated,1276,425,0.17805021795591436,0.1283126996155521,0.0025687113810093616,0.14053439749877888,0.10451658165740677,-0.007111730274562732
Pantheon all,332,STAM linear-calibrated,1276,425,0.1816306137156603,0.12922589942597787,0.0028889798997113387,0.14102982404253828,0.10457487253994298,-0.007603447047085571
Pantheon all,333,LCDM raw,1276,425,0.19855359941043738,0.1571882505469929,-0.10567288029806976,0.17706896101668976,0.14420390367623576,-0.11472776366682384
Pantheon all,333,STAM raw,1276,425,0.17295140946415224,0.1287211256934214,-0.001970516542016357,0.14019600638052374,0.10675157695591388,-0.006146607527015575
Pantheon all,333,LCDM intercept-corrected,1276,425,0.16810448726708152,0.12303223674044836,-0.0015311534796068821,0.13528865944969026,0.10199524910180668,-0.01058603684836097
Pantheon all,333,STAM intercept-corrected,1276,425,0.17305457953925193,0.12900627961349626,-0.006291295519428989,0.14045179102165187,0.10713506229929078,-0.010467386504428203
Pantheon all,333,LCDM linear-calibrated,1276,425,0.16773386703274856,0.12410588341038245,-0.0033711740735979175,0.13557275331129306,0.10276537035758154,-0.010172566081706266
Pantheon all,333,STAM linear-calibrated,1276,425,0.17052673003719568,0.12503227180985982,-0.0036307467581541426,0.1365407325078786,0.10328835901881202,-0.01107373871113704
Pantheon all,334,LCDM raw,1276,425,0.2038254401511234,0.16005708863507995,-0.10955317131618264,0.18003126008308623,0.14523619636603452,-0.11645092341319031
Pantheon all,334,STAM raw,1276,425,0.1773443009405847,0.1279418594050491,-0.007967530092712848,0.1424620624236243,0.10563974846048439,-0.00910629034726878
Pantheon all,334,LCDM intercept-corrected,1276,425,0.1719814841294698,0.122606346719048,-0.005892213167287921,0.1378913349517692,0.10215307982898127,-0.012789965264295588
Pantheon all,334,STAM intercept-corrected,1276,425,0.1776545671507081,0.12831058504918333,-0.013176710104539087,0.14288963362576726,0.10595341479515676,-0.01431547035909502
Pantheon all,334,LCDM linear-calibrated,1276,425,0.17164708814726282,0.12274830918320151,-0.008842289419024029,0.13759054448250266,0.10163702247436084,-0.013388341033478095
Pantheon all,334,STAM linear-calibrated,1276,425,0.17471391001852102,0.12370531454383604,-0.008442962691865214,0.13909883027622147,0.10210328972666854,-0.01335574716067599
Pantheon all,335,LCDM raw,1276,425,0.1878582728427655,0.1510713160249047,-0.09675528995607463,0.16774172388267816,0.13835561615126352,-0.10703872833800826
Pantheon all,335,STAM raw,1276,425,0.15933701500624947,0.11765784415994346,0.008378967597148575,0.1294717752664351,0.09740886015960801,0.0034599344402639395
Pantheon all,335,LCDM intercept-corrected,1276,425,0.16133545131302646,0.11586743649837934,0.009999165434929175,0.1291513738913493,0.09464871855897294,-0.00028427294700445767
Pantheon all,335,STAM intercept-corrected,1276,425,0.15928481210208775,0.11763540697674243,0.007319433945988462,0.12944779398761372,0.09739404616771392,0.002400400789103822
Pantheon all,335,LCDM linear-calibrated,1276,425,0.15842518086672822,0.11437495282175501,0.009012004086929312,0.12753765459844307,0.09376847468379493,0.00040554851592228676
Pantheon all,335,STAM linear-calibrated,1276,425,0.16257618038334307,0.11682568223145222,0.009917104259307119,0.12878247269540777,0.09482249255877498,0.0005940233808023245
Pantheon all,336,LCDM raw,1276,425,0.20100578290100263,0.1546240678088167,-0.09776137861557385,0.17921345164987412,0.1441141557562277,-0.10852307748308629
Pantheon all,336,STAM raw,1276,425,0.17929377890354437,0.12941292162927717,0.006919649912878378,0.14659076307867588,0.10949935440994027,0.0016520868783023125
Pantheon all,336,LCDM intercept-corrected,1276,425,0.17583517388572711,0.1253458593712691,0.00848355848665321,0.14263727713839996,0.10503089632911315,-0.002278140380859217
Pantheon all,336,STAM intercept-corrected,1276,425,0.17923706192311303,0.12939740342683775,0.005248501522682811,0.1465814544622759,0.10952484366619329,-1.9061511893254892e-05
Pantheon all,336,LCDM linear-calibrated,1276,425,0.17501357279574764,0.12492638807977219,0.006938414778705752,0.142274910628421,0.10503149252795291,-0.001690357167272485
Pantheon all,336,STAM linear-calibrated,1276,425,0.17716163294521836,0.12664584616691646,0.0078019347320154465,0.1432623896735271,0.10613809078479369,-0.0009809094643132394
Pantheon all,337,LCDM raw,1276,425,0.2014667438457961,0.1499500516594938,-0.08980071218652307,0.17210425201037666,0.1344451020832408,-0.0972356111482573
Pantheon all,337,STAM raw,1276,425,0.18295849472962175,0.13262923485647943,0.010726360690633733,0.14283925032860664,0.1077541279520832,0.00916866884519447
Pantheon all,337,LCDM intercept-corrected,1276,425,0.18148272038683505,0.12939341153965778,0.02028045444227714,0.14258372200317906,0.10482832364520966,0.012845555480542916
Pantheon all,337,STAM intercept-corrected,1276,425,0.18301218548850387,0.132722899354321,0.011606207701703784,0.14289842412342801,0.10786649769144457,0.010048515856264525
Pantheon all,337,LCDM linear-calibrated,1276,425,0.18057116267851558,0.12867598878003186,0.017888007178381862,0.14113948901629644,0.10413016895663256,0.012085015945508907
Pantheon all,337,STAM linear-calibrated,1276,425,0.18145703232440635,0.1306276749522658,0.017622439628512027,0.14184133449854977,0.10556352713442547,0.01196060321832656
Pantheon all,338,LCDM raw,1276,425,0.2019881051726051,0.1586791657078084,-0.09193529489247072,0.18354371640867745,0.14720794616187077,-0.10263219701756209
Pantheon all,338,STAM raw,1276,425,0.18543079426318954,0.13896781367873937,0.009646220171018707,0.15788746460763356,0.12026898718676253,0.00627045191195455
Pantheon all,338,LCDM intercept-corrected,1276,425,0.18058340743900217,0.13254125521198049,0.01622562350194395,0.1522678387858717,0.1140985139882664,0.005528721376852604
Pantheon all,338,STAM intercept-corrected,1276,425,0.18542043690607332,0.1389626063122649,0.009445026466324051,0.157879602255114,0.12026437138945231,0.0060692582072598865
Pantheon all,338,LCDM linear-calibrated,1276,425,0.17934011185014875,0.132307290714632,0.01360690916288773,0.15201499989722608,0.1141904498187761,0.00572264894140951
Pantheon all,338,STAM linear-calibrated,1276,425,0.18444653969599745,0.13562129949714652,0.013733578062425564,0.15475872713036792,0.11626154017543483,0.005752031916789268
Pantheon all,339,LCDM raw,1276,425,0.19569675144103513,0.14875814396920745,-0.09688204616364748,0.17074010106135185,0.1356991175024136,-0.10191276057242182
Pantheon all,339,STAM raw,1276,425,0.1710589043667016,0.12211606009654824,0.00511545462931137,0.13821408755163608,0.10405886012109926,0.005182905942713085
Pantheon all,339,LCDM intercept-corrected,1276,425,0.17043236705864553,0.11882580236538004,0.011666365564893205,0.1371495651076392,0.10188597619259872,0.0066356511561188524
Pantheon all,339,STAM intercept-corrected,1276,425,0.17104648191653937,0.12210483288160544,0.004681675870157819,0.1381985010509374,0.10403867823479035,0.0047491271835595275
Pantheon all,339,LCDM linear-calibrated,1276,425,0.1687587735431985,0.11781183350537622,0.009840798432556008,0.135765837716635,0.10075674029821546,0.006348309188658296
Pantheon all,339,STAM linear-calibrated,1276,425,0.17144700001905294,0.11939288139655344,0.00913929003157708,0.13710314933105133,0.1018319864777007,0.005442353006495837
Pantheon all,340,LCDM raw,1276,425,0.1956902229755399,0.15354767522939114,-0.10235271286023322,0.16738626143519686,0.13660049395628873,-0.10963081918862659
Pantheon all,340,STAM raw,1276,425,0.1708793125557029,0.1208107043507015,-0.002108202727067065,0.13031530787017961,0.09640412030085872,-0.0024133728124875304
Pantheon all,340,LCDM intercept-corrected,1276,425,0.16682672944692445,0.11618914469893359,0.003545718487157189,0.1265431733452269,0.09356459848595758,-0.003732387841236174
Pantheon all,340,STAM intercept-corrected,1276,425,0.17094312771352843,0.12095488433727594,-0.005124253283407022,0.13040603412068635,0.0964724071445436,-0.0054294233688274955
Pantheon all,340,LCDM linear-calibrated,1276,425,0.16531876063604461,0.11555003189468974,0.0004930696807977764,0.12593086715309296,0.09272267941121853,-0.004175284493290328
Pantheon all,340,STAM linear-calibrated,1276,425,0.17005021879108292,0.11776017121825386,0.0002716854661076277,0.12718618536551807,0.09367661383789021,-0.0046507575850939405
Pantheon all,341,LCDM raw,1276,425,0.19639315653905814,0.15785739226962014,-0.10148286739617013,0.1787587274183412,0.14667705270142145,-0.10980504436088027
Pantheon all,341,STAM raw,1276,425,0.17085317168525105,0.12838413324367257,-0.0003533150493742747,0.14390266448864816,0.10906236182249698,-0.004421569469037448
Pantheon all,341,LCDM intercept-corrected,1276,425,0.1681986197032252,0.12313175365288322,0.004390456655499259,0.14111340576188994,0.10421725116270797,-0.0039317203092108875
Pantheon all,341,STAM intercept-corrected,1276,425,0.17089886137066715,0.1286080920121492,-0.003967288041566421,0.14405900358189747,0.10942088016362798,-0.008035542461229598
Pantheon all,341,LCDM linear-calibrated,1276,425,0.16632580959210208,0.12312080682595344,0.0017049639436426223,0.13993879421183877,0.10404678694719416,-0.005106060073861059
