trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
127,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.0031686343837424844,0.14684775836296332,0.11530556912759946,0.05534301066780817,0.02271449084836874,,,,0.10720961354671985,0.05953665758249995
127,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.13035166353548916,0.19715057896938074,0.16143047832370008,-0.06833574606368373,-0.09817495512628582,,,,0.10720961354671985,0.05953665758249995
127,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.01734195843122917,0.14790329001466807,0.11565316386585234,0.041570879262574696,0.007045587031889511,,,,0.10720961354671985,0.05953665758249995
127,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.1397081968048352,0.2028666936699186,0.16500284235945908,-0.09249347174468625,-0.12346616785381315,,,,0.10720961354671985,0.05953665758249995
128,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.14418,0.12813896497975685,0.19726908160507697,0.15669908503147972,0.1811121709877345,0.147604342443028,,,,,
128,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.14418,0.0005600508185133881,0.15241158531979382,0.11788526208697409,0.05737567467001755,0.022512005795309875,,,,,
128,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.14418,0.1139204557899948,0.1885234056915445,0.14833579927398505,0.16733339139883058,0.13392591980447222,,,,,
128,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.008051226546035574,0.14858149245428903,0.11585749391930653,0.033728637927912385,-8.417345233979745e-05,,,,,
128,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.0024666646436321865,0.15000526872643946,0.11623209933652118,0.050506541364345424,0.01699871281963894,0.13060562962338887,,,,
128,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.1300455788048757,0.20035176627489112,0.16728947569308122,-0.0732299549533715,-0.10809362382807919,0.13060562962338887,,,,
128,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.01668517383339423,0.15113437488536183,0.11779511977479991,0.03672776177544153,0.003320290181083152,0.13060562962338887,,,,
128,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.13865685616942464,0.20306984368398195,0.16815787442049307,-0.09687699169547669,-0.13068980307572886,0.13060562962338887,,,,
128,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.001784183118992211,0.14628564189932147,0.11339331939645414,0.04235244384241985,0.011523495048290755,,0.3242208400074167,0.9888597560677215,,
128,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.1293630972802357,0.19539453876718352,0.1614123473533186,-0.08138405247529709,-0.11249073171710933,,0.3242208400074167,0.9888597560677215,,
128,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.016002692308754254,0.14711088337715397,0.11444838572391546,0.028573664253515953,-0.0029071154751392214,,0.3242208400074167,0.9888597560677215,,
128,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.13797437464478465,0.2052910094822285,0.16888354609779305,-0.10503108921740226,-0.13624594459883,,0.3242208400074167,0.9888597560677215,,
128,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,-0.0021710136199819593,0.14870516279262075,0.11492372174404805,0.0466215143547128,0.011490043610557166,,,,0.10820109331035122,0.056352191340239784
128,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.12974992778122543,0.19829684701677364,0.16453929821327637,-0.07711498196300413,-0.11050209215636642,,,,0.10820109331035122,0.056352191340239784
128,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.016389522809744005,0.14968028813932732,0.11627555229151196,0.0328427347658089,-0.0019647583351165565,,,,0.10820109331035122,0.056352191340239784
128,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.1383612051457744,0.2040626057845109,0.16749378733778836,-0.1007620187051093,-0.13348034743602,,,,0.10820109331035122,0.056352191340239784
129,raw_no_calibration,STAM b=354.95 union-style,454,0.02534,1.13057,0.12438862784970507,0.1894036683977725,0.1510120730108171,0.16488717878360906,0.14120618571306665,,,,,
129,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.0025425132389343633,0.1457893458167084,0.11046439279301377,0.04119064216319602,0.015131112623514298,,,,,
129,raw_no_calibration,STAM b=461.3626922 original,454,0.02534,1.13057,0.11024424823095269,0.18065411599688416,0.14184898787003314,0.15111297304683283,0.1256147834404686,,,,,
129,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.013671240690046937,0.14176985747696183,0.10917544238415842,0.01738324926361008,-0.0010568932400403241,,,,,
129,offset_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,-0.007528192190086021,0.1430310894241242,0.10881912483820344,0.032970358743817936,0.00928936567327554,0.1319168200397935,,,,
129,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.13445933327872547,0.19831132414931077,0.16516845381025078,-0.0907261778765951,-0.11678570741627681,0.1319168200397935,,,,
129,offset_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.021672571808838414,0.14474742045168545,0.11107731884932931,0.01919615300704173,-0.006302036599322491,0.1319168200397935,,,,
129,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.14558806072983804,0.2027502727349778,0.1684970706036864,-0.11453357077618102,-0.13297371327983143,0.1319168200397935,,,,
129,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,-0.008824475641121779,0.13908788521897372,0.10627808680951308,0.02449921437842699,0.0018249690873446411,,0.3142028439650598,0.9890608679607577,,
129,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.13575561672976122,0.194672721030822,0.16201885301191551,-0.09919732224198603,-0.12170228434122521,,0.3142028439650598,0.9890608679607577,,
129,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.022968855259874174,0.14071967066631197,0.10792901611718905,0.01072500864165078,-0.011985962030760078,,0.3142028439650598,0.9890608679607577,,
129,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.1468843441808738,0.2057877866598552,0.16916305982753954,-0.12300471514157198,-0.13719448039908855,,0.3142028439650598,0.9890608679607577,,
129,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02534,1.13057,-0.008088360134605168,0.14132239113589587,0.10774541983853166,0.02936692755440021,0.006850038256576596,,,,0.11274600189278793,0.048736703528266916
129,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02534,1.13057,-0.13501950122324463,0.1966734426120254,0.16374236857365035,-0.09432960906601282,-0.11897895802151481,,,,0.11274600189278793,0.048736703528266916
129,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02534,1.13057,-0.02223273975335756,0.14299337749445362,0.10964854883750441,0.015592721817624002,-0.007056841200405728,,,,0.11274600189278793,0.048736703528266916
129,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02534,1.13057,-0.1461482286743572,0.20370589119953716,0.16831643929638285,-0.11813700196559875,-0.13605073705552684,,,,0.11274600189278793,0.048736703528266916
130,raw_no_calibration,STAM b=354.95 union-style,454,0.02512,1.12132,0.13577114645171862,0.20036063625751974,0.1621255521180727,0.17228143231512758,0.14879638670296913,,,,,
130,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02512,1.12132,0.008364736297964259,0.14979731638407384,0.11547912483814411,0.048615582023110324,0.023091226801369658,,,,,
130,raw_no_calibration,STAM b=461.3626922 original,454,0.02512,1.12132,0.12157238629765262,0.1911797944748317,0.15282193278099196,0.1585107344419351,0.13571219958999237,,,,,
130,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02512,1.12132,-0.0009678528712439407,0.1452602187044605,0.11410366435550412,0.024705860631527268,0.008773146319352776,,,,,
130,offset_to_union_stam,STAM b=354.95 union-style,454,0.02512,1.12132,0.007776144137567677,0.14755015679541764,0.11454946830771556,0.04428643000097664,0.020801384388818178,0.12799500231415237,,,,
130,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02512,1.12132,-0.11963026601618666,0.19152197714528593,0.15871268838349223,-0.07937942029104063,-0.1049037755127813,0.12799500231415237,,,,
130,offset_to_union_stam,STAM b=461.3626922 original,454,0.02512,1.12132,-0.006422616016498327,0.1476858784780339,0.11531783178154681,0.03051573212778415,0.007717197275841414,0.12799500231415237,,,,
130,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02512,1.12132,-0.1289628551853949,0.19424472300800463,0.15964598064723268,-0.10328914168262368,-0.11922185599479818,0.12799500231415237,,,,
130,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02512,1.12132,0.007589603126702591,0.14414516088163173,0.11285212726058348,0.03575012737335688,0.020171576721605078,,0.33325347082956863,0.9886970980991391,,
130,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02512,1.12132,-0.11981680702705176,0.18723405660662984,0.15417106170414394,-0.08791572291866039,-0.10781954981527164,,0.33325347082956863,0.9886970980991391,,
130,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02512,1.12132,-0.006609157027363414,0.14403310325619526,0.11289679612318075,0.02197942950016439,0.005983574539392578,,0.33325347082956863,0.9886970980991391,,
130,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02512,1.12132,-0.12914939619625995,0.19729666059597017,0.160111929049607,-0.11182544431024344,-0.12118173501344032,,0.33325347082956863,0.9886970980991391,,
130,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02512,1.12132,0.007831469376022821,0.14653751469920978,0.11454416492175032,0.039962409386141144,0.020947318225658762,,,,0.10396221836208135,0.06060910874299555
130,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02512,1.12132,-0.11957494077773152,0.18970658785056504,0.1561490239858053,-0.08370344090587611,-0.10638077556050618,,,,0.10396221836208135,0.06060910874299555
130,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02512,1.12132,-0.006367290778043184,0.14652051501710422,0.11485852199113557,0.026191711512948662,0.005931494029191242,,,,0.10396221836208135,0.06060910874299555
130,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02512,1.12132,-0.12890752994693974,0.1958223231267817,0.15943314994685853,-0.10761316229745918,-0.11986656373580118,,,,0.10396221836208135,0.06060910874299555
131,raw_no_calibration,STAM b=354.95 union-style,454,0.02517,1.04436,0.1328311536501439,0.19680065740209465,0.1573762693326232,0.17499289386853792,0.15217251513963248,,,,,
131,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02517,1.04436,0.005554946371733557,0.14731630139791593,0.11354745416321815,0.05137196052236254,0.023749451604867744,,,,,
131,raw_no_calibration,STAM b=461.3626922 original,454,0.02517,1.04436,0.11864735646604306,0.18765589043184683,0.148463428484443,0.16122733237567283,0.13664221628952689,,,,,
131,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02517,1.04436,-0.004715124360341666,0.14411754642865865,0.11210860923154715,0.02730885413730033,0.0032895264348375974,,,,,
131,offset_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.04436,0.0038074481794077406,0.14526141963889572,0.11228793381944761,0.045969188397801744,0.02314880966889632,0.12902370547073372,,,,
131,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.04436,-0.12346875909900261,0.1921347696327146,0.16117141846566257,-0.07765174494837362,-0.10527425386586842,0.12902370547073372,,,,
131,offset_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.04436,-0.01037634900469311,0.1457573553411841,0.11350056617522783,0.03220362690493667,0.007618510818790725,0.12902370547073372,,,,
131,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.04436,-0.13373882983107785,0.19655459647504833,0.16364440326818017,-0.10171485133343583,-0.12573417903589856,0.12902370547073372,,,,
131,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.04436,0.0032126906847191774,0.14221151761869957,0.10952966812127264,0.03701878460197813,0.010103309620799195,,0.34286671461785395,0.988433795694381,,
131,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.04436,-0.12406351659369118,0.18843693575641554,0.1572847348281828,-0.08660214874419724,-0.11021911113057214,,0.34286671461785395,0.988433795694381,,
131,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.04436,-0.010971106499381673,0.14250349658241965,0.11057701239082462,0.02325322310911306,-0.003776047132795668,,0.34286671461785395,0.988433795694381,,
131,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.04436,-0.1343335873257664,0.20022456673814926,0.164755299769883,-0.11066525512925944,-0.12854977736117945,,0.34286671461785395,0.988433795694381,,
131,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.04436,0.003693932750041546,0.1444629795928586,0.11165032893014583,0.04135056326758721,0.014699734744919368,,,,0.103947795338444,0.06335052985878417
131,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.04436,-0.1235822745283688,0.19059145896736288,0.15935642586665238,-0.08227037007858816,-0.10721371429897886,,,,0.103947795338444,0.06335052985878417
131,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.04436,-0.010489864434059307,0.14481952190740807,0.11255111223182372,0.027585001774722135,0.001417590118897749,,,,0.103947795338444,0.06335052985878417
131,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.04436,-0.13385234526044404,0.19850012579459242,0.16404030918903426,-0.10633347646365036,-0.12852561740381319,,,,0.103947795338444,0.06335052985878417
132,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.0642,0.13093984019834037,0.19521073546994647,0.1572106593608879,0.18678783138690078,0.1585286795456078,,,,,
132,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.0642,0.004134328595151378,0.14658324614899818,0.11299519765911609,0.06317402849667558,0.027993402004014456,,,,,
132,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.0642,0.11680975082324072,0.1861407220930782,0.1484025214695983,0.17302307010991613,0.14492830810977964,,,,,
132,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.0642,-0.006919234090086641,0.14445943380907073,0.11399333979641803,0.03919806109523503,0.005347584069987477,,,,,
132,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.0642,0.0012686995175203762,0.14478811791723886,0.11257656151026135,0.05711669070608079,0.028857538864787813,0.12967114068081775,,,,
132,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.0642,-0.1255368120856686,0.19294830024459292,0.15983303183188177,-0.06649711218414439,-0.10167773867680552,0.12967114068081775,,,,
132,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.0642,-0.012861389857579276,0.14549661811538311,0.11351203292398193,0.043351929429096166,0.015257167428959661,0.12967114068081775,,,,
132,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.0642,-0.13659037477090663,0.1986896642910763,0.1639205807255759,-0.09047307958558495,-0.1243235566108325,0.12967114068081775,,,,
132,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.0642,-0.00040809879907294726,0.1425580158330744,0.11190894993363551,0.047310001510999476,0.018947845351807047,,0.36369818406815696,0.9879006829172867,,
132,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.0642,-0.12721361040226192,0.19049723404421098,0.15684747683044795,-0.0763038013792257,-0.10637344849276431,,0.36369818406815696,0.9879006829172867,,
132,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.0642,-0.014538188174172604,0.14315352793731925,0.11247198376150687,0.03354524023401485,0.004276622748466963,,0.36369818406815696,0.9879006829172867,,
132,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.0642,-0.13826717308749992,0.20381143678266375,0.16780801497567885,-0.10027976878066626,-0.13242867128299451,,0.36369818406815696,0.9879006829172867,,
132,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.0642,0.00020083479183810796,0.1444332413475383,0.1130602811712404,0.05183370837669044,0.021793393938573047,,,,0.10266394954995367,0.06884282148154329
132,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.0642,-0.12660467681135087,0.19225201475674678,0.15834472962261395,-0.07178009451353473,-0.10324033823230394,,,,0.10266394954995367,0.06884282148154329
132,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.0642,-0.013929254583261549,0.1450754942453371,0.11358563800827921,0.03806894709970582,0.007978770064884344,,,,0.10266394954995367,0.06884282148154329
132,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.0642,-0.1376582394965889,0.2017710962928605,0.1654580518928119,-0.0957560619149753,-0.13044666236437408,,,,0.10266394954995367,0.06884282148154329
133,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.14418,0.12895161385297615,0.1953826052578677,0.155072131415473,0.17306627189200907,0.14133514051924578,,,,,
133,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.14418,0.001307482340211874,0.14909960102839212,0.11577965976643419,0.049433932774142014,0.01306131788867404,,,,,
133,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.14418,0.11472565757639215,0.18646656108078066,0.14649076797159913,0.15929939372907537,0.12634046552755862,,,,,
